1:206:140829,78.30,0.17,-2.54,56.78,-0.54,1.66,124.93,70.61,-0.27,2.97,35.28,-4.32,-0.56,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.18,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140833,85.33,2.20,-2.87,52.81,2.11,0.85,128.74,50.48,3.16,2.80,79.90,3.24,-0.44,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.97,1.00,0.92,1.00,1.00,1.00
1:206:140831,80.88,-1.46,0.12,47.43,-0.06,-1.27,122.96,100.98,-1.28,-0.36,103.01,-2.28,-3.00,67.96,1.64,0.04,604.77,3.92,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140835,82.64,-1.63,-2.90,55.12,-1.69,-0.58,123.84,60.51,-2.44,-2.17,70.81,-2.87,1.40,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140828,74.17,0.81,-0.58,51.44,1.03,2.75,123.77,25.54,2.33,-0.97,109.92,4.13,-0.07,67.00,-1.24,2.91,1266.24,5.37,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.23,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140837,82.91,-0.37,2.91,37.41,0.59,-0.01,123.73,47.15,-0.17,2.74,77.52,-0.97,-0.53,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.30,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140841,119.77,0.93,-0.50,43.11,0.47,1.53,126.31,108.19,1.13,-0.13,74.31,2.70,2.14,60.15,-1.51,-2.56,550.47,4.21,0.09,1.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140836,71.74,-0.39,-0.81,45.94,0.38,2.15,122.87,27.99,-0.36,-0.49,51.88,-2.70,2.10,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140820,276.47,0.80,-1.39,183.63,0.59,-0.87,125.89,445.04,0.74,-1.18,381.48,-2.06,1.89,65.92,3.63,2.34,2726.31,5.69,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140838,94.49,-0.59,1.02,41.28,-0.59,-2.38,123.86,55.61,-1.21,1.21,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140824,88.32,0.19,2.86,43.75,-0.19,-0.13,126.21,45.65,0.18,2.71,74.06,3.05,-0.77,27.98,-2.44,0.67,711.14,5.50,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140842,352.84,0.94,0.85,22.64,0.88,1.65,69.45,369.04,0.95,0.90,396.60,-1.09,-2.19,93.16,1.80,-2.20,769.41,2.89,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140850,113.15,-0.06,2.52,109.09,0.58,-2.82,124.50,198.18,0.30,2.98,160.91,-1.35,-0.36,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140843,105.19,0.45,1.73,76.01,1.10,3.06,125.27,143.58,0.92,2.27,138.01,2.65,-1.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140832,122.10,-0.55,0.14,30.34,-1.11,-2.61,124.40,94.73,-1.00,0.02,49.23,1.51,-2.67,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140851,75.02,1.99,1.35,61.24,0.99,3.02,123.09,91.79,2.02,2.07,83.64,2.92,-1.29,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140852,70.98,-1.47,-1.15,61.51,-1.42,2.45,128.83,31.13,-2.84,-2.19,32.47,-0.03,0.69,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140846,123.88,-0.23,-0.02,33.23,-1.19,-2.15,129.30,109.87,-0.66,-0.28,135.86,-3.57,-3.06,77.41,2.31,0.68,1945.32,5.88,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140854,73.07,1.99,2.53,31.88,0.51,-0.66,124.11,41.25,2.61,2.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140847,166.99,1.39,0.99,27.67,0.30,-0.66,126.45,167.06,1.41,0.83,152.17,3.05,-2.19,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140860,88.89,-0.79,1.82,54.03,-1.96,-3.04,124.29,110.83,-1.61,2.33,89.42,0.23,-0.98,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140849,82.68,-0.09,-1.87,70.29,0.11,0.08,126.92,86.67,0.00,-1.01,59.44,-2.75,0.83,57.73,-0.46,2.39,185.55,2.29,0.01,1.00,0.00,4.18,0.00,0.00,59830.00,0.21,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140861,86.87,-1.85,-1.28,35.67,-0.81,1.53,125.46,54.43,-2.42,-1.06,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140845,115.81,-0.22,0.58,35.90,-0.23,-3.01,125.74,84.89,-0.39,0.76,118.93,2.48,2.84,100.52,-2.47,-1.10,1308.99,4.96,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140856,67.43,1.52,2.91,52.94,-0.09,-2.35,122.12,105.22,1.11,-2.93,161.96,2.07,0.22,39.19,-1.40,-2.76,466.36,3.47,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140855,116.12,0.14,-1.25,49.20,0.14,0.70,125.07,108.11,0.22,-0.82,117.11,0.50,2.58,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140853,134.24,-0.06,1.35,134.02,-0.89,0.94,126.31,262.67,-0.53,1.14,214.53,2.20,-2.26,25.99,2.73,2.67,106.28,0.53,0.02,1.00,1.00,4.18,0.00,0.00,59830.00,0.27,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140869,60.93,-2.01,-3.06,32.53,-0.17,-0.63,125.79,41.93,-2.40,-2.53,31.57,1.71,0.66,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140868,139.64,0.52,1.48,25.83,1.27,-2.10,126.05,116.81,0.89,1.57,81.85,2.52,-1.47,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140867,150.43,-1.26,-3.11,30.86,-0.20,-1.51,123.73,152.65,-1.27,-2.90,135.80,-3.29,0.25,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140862,93.74,-0.24,-0.07,72.68,1.06,-0.73,126.34,157.68,0.43,-0.35,93.95,-2.18,3.14,63.58,2.81,2.69,929.52,4.99,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140863,130.09,0.73,-1.49,40.75,1.22,2.85,125.75,121.16,1.12,-1.80,126.95,0.05,1.35,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140875,72.54,1.23,1.13,69.93,1.01,-1.03,126.71,67.06,1.80,0.09,84.12,-2.23,3.04,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140858,130.07,-1.40,0.60,118.15,-0.56,0.12,122.89,241.03,-1.09,0.37,174.93,-2.57,-2.85,69.14,2.36,-2.59,1286.27,4.93,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.71,1.00,1.01,0.96,1.00,1.00,1.00
1:206:140870,110.74,-0.10,1.06,59.08,-1.38,0.43,121.67,162.27,-0.69,0.85,62.52,2.71,-2.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140866,114.42,1.30,-0.90,67.29,-0.03,-0.90,125.31,181.71,0.92,-0.90,78.02,-3.16,2.52,69.38,2.00,1.79,966.13,5.16,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140873,121.21,0.35,3.08,33.00,0.63,-0.51,124.74,92.47,0.66,-3.05,85.99,-3.28,0.95,41.49,1.86,-1.10,784.14,5.14,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.51,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140877,136.54,0.84,2.40,24.32,-0.24,0.07,124.56,121.18,0.89,2.25,145.58,3.12,-0.98,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140880,103.87,-1.54,-0.97,47.25,-1.66,1.27,126.49,83.10,-2.15,-0.51,78.11,-3.45,3.02,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140876,65.19,-1.08,-0.77,36.49,0.47,2.87,125.98,37.51,-1.34,-1.26,60.89,-2.46,0.05,45.97,0.05,2.48,199.03,2.50,0.04,1.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140871,77.69,0.76,-3.10,59.99,0.67,0.84,125.79,56.26,1.41,2.30,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140879,36.12,-1.90,-0.49,29.14,0.81,1.16,126.58,44.53,-1.47,0.22,65.15,-1.39,3.11,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140882,115.74,1.36,1.21,29.90,0.36,-2.79,123.26,98.71,1.54,1.44,92.48,2.48,-1.67,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140885,66.63,0.06,-2.22,62.94,-1.64,-1.81,126.54,126.86,-1.02,-2.02,75.47,1.27,0.98,54.26,-3.09,1.36,557.98,4.35,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140890,77.12,-0.55,-1.36,40.62,-2.08,-2.89,122.33,88.46,-1.57,-1.84,129.48,2.54,1.51,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,0.94,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140896,81.25,0.24,2.12,34.36,2.11,1.62,116.71,112.57,1.14,1.98,62.03,-0.56,-0.51,54.33,1.94,-1.70,198.60,2.50,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140893,88.02,-1.21,-2.03,45.17,-2.19,2.33,121.89,83.79,-2.09,-2.56,66.85,-1.40,0.98,33.98,-3.79,-0.74,162.60,2.39,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140899,91.23,2.13,-1.29,40.21,1.43,2.03,128.25,52.14,2.87,-1.43,71.42,-3.22,2.34,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140895,111.50,-1.03,-0.06,35.28,-1.35,2.92,126.62,76.96,-1.68,0.02,62.41,-3.04,-2.77,47.40,1.01,3.02,405.54,4.05,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140888,103.80,0.36,1.50,29.51,-1.58,1.75,126.08,132.61,-0.22,1.56,171.90,-0.43,-1.77,40.85,1.83,0.94,285.78,2.26,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140897,110.51,1.38,1.17,35.57,1.01,-2.53,122.77,82.50,1.82,1.40,116.36,3.26,-1.81,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140902,96.03,-0.59,0.99,95.20,-0.01,-0.24,123.74,156.29,-0.38,0.38,83.05,3.76,-2.93,82.77,-3.78,-2.68,3593.30,7.54,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140901,72.91,-0.46,1.21,71.81,-1.65,2.46,124.59,117.33,-1.36,1.83,144.25,0.58,-1.37,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140883,123.87,1.37,1.35,54.99,1.36,-0.39,125.77,127.18,1.68,0.90,233.02,2.06,-2.89,100.76,-0.71,-0.28,646.75,2.77,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140903,58.67,0.35,0.30,31.20,2.23,-2.44,125.29,32.35,2.33,-0.08,89.13,-3.14,-3.07,59.68,3.57,0.09,2098.49,6.72,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.98,1.00,0.97,1.00,1.00,1.00
